Unnamed,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
439135,10512788,HZ254085,05-06-2016 18:29,070XX S MAPLEWOOD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,TRUE,FALSE,832,8,18,66,18,1160588,1857985,2016,05/13/2016 03:51:16 PM,41.76600333,-87.6869495,"(41.766003325, -87.686949501)"
439157,10512789,HZ254160,05-06-2016 19:13,015XX S KEDZIE AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,STREET,TRUE,FALSE,1022,10,24,29,26,1155282,1892130,2016,05/13/2016 03:51:16 PM,41.85980953,-87.70548363,"(41.859809525, -87.705483628)"
439310,10512879,HZ254277,05-06-2016 20:04,080XX S KIMBARK AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,FALSE,FALSE,411,4,8,45,15,1186271,1852044,2016,05/13/2016 03:51:16 PM,41.74913247,-87.59300049,"(41.749132465, -87.593000494)"
439984,10512790,HZ254136,05-06-2016 19:10,049XX N MILWAUKEE AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,OTHER RAILROAD PROP / TRAIN DEPOT,TRUE,FALSE,1623,16,45,11,26,1139185,1932556,2016,05/13/2016 03:51:16 PM,41.97105086,-87.76358612,"(41.971050859, -87.763586124)"
440421,10512791,HZ254106,05-06-2016 18:20,057XX S MORGAN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,TRUE,FALSE,712,7,16,68,18,1170627,1866662,2016,05/13/2016 03:51:16 PM,41.78960114,-87.64990028,"(41.789601135, -87.649900278)"
440465,10512796,HZ253518,05-06-2016 09:45,083XX S BAKER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,FALSE,FALSE,424,4,7,46,11,1198304,1849766,2016,05/13/2016 03:51:16 PM,41.7425889,-87.54898392,"(41.742588895, -87.548983923)"
440509,10512803,HZ254161,05-06-2016 19:15,046XX W FULLERTON AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,2521,25,31,19,7,1145118,1915557,2016,05/13/2016 03:51:16 PM,41.92429378,-87.74220073,"(41.92429378, -87.742200726)"
440897,10512804,HZ254051,05-06-2016 17:45,011XX W GRAND AVE,460,BATTERY,SIMPLE,SIDEWALK,FALSE,FALSE,1214,12,27,24,08B,1168565,1903630,2016,05/13/2016 03:51:16 PM,41.89108951,-87.65639265,"(41.891089505, -87.656392649)"
440919,10512805,HZ253881,05-06-2016 16:06,021XX N PULASKI RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,2525,25,30,20,08B,1149366,1913905,2016,05/13/2016 03:51:16 PM,41.91967912,-87.72663462,"(41.919679121, -87.726634619)"
441070,10512806,HZ263799,05-06-2016 14:30,010XX N FRANCISCO AVE,560,ASSAULT,SIMPLE,SIDEWALK,FALSE,FALSE,1211,12,26,24,08A,1156868,1906642,2016,05/13/2016 03:51:16 PM,41.8995999,-87.69926829,"(41.899599898, -87.699268291)"
441376,10512807,HZ254145,05-06-2016 19:00,058XX S SAWYER AVE,460,BATTERY,SIMPLE,SIDEWALK,FALSE,FALSE,822,8,14,63,08B,1155716,1865701,2016,05/13/2016 03:51:16 PM,41.78727627,-87.70460046,"(41.787276267, -87.704600459)"
441700,10512812,HZ254141,05-06-2016 19:18,062XX S NARRAGANSETT AVE,460,BATTERY,SIMPLE,RESIDENCE,FALSE,FALSE,812,8,23,64,08B,1134816,1862498,2016,05/13/2016 03:51:16 PM,41.77888049,-87.78130847,"(41.778880487, -87.781308472)"
441853,10512813,HZ253991,05-06-2016 17:10,013XX N HARDING AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,FALSE,FALSE,2535,25,27,23,04A,1149805,1908585,2016,05/13/2016 03:51:16 PM,41.905072,-87.72516026,"(41.905072, -87.725160255)"
442245,10512814,HZ254179,05-06-2016 19:22,051XX S SPAULDING AVE,560,ASSAULT,SIMPLE,SIDEWALK,FALSE,FALSE,822,8,14,63,08A,1155249,1870285,2016,05/13/2016 03:51:16 PM,41.79986478,-87.70619015,"(41.799864776, -87.706190146)"
442656,10512818,HZ254118,05-06-2016 15:00,001XX N LA SALLE ST,890,THEFT,FROM BUILDING,RESTAURANT,FALSE,FALSE,122,1,42,32,6,1175106,1901598,2016,05/13/2016 03:51:16 PM,41.88536947,-87.63243193,"(41.885369466, -87.63243193)"
442699,10512820,HZ254125,05-06-2016 15:30,076XX S COLES AVE,520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,FALSE,FALSE,421,4,7,43,04A,1196472,1854967,2016,05/13/2016 03:51:16 PM,41.75690645,-87.55552398,"(41.756906454, -87.555523979)"
442765,10512823,HZ254180,05-06-2016 19:19,0000X S WABASH AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,FALSE,FALSE,112,1,42,32,11,1176815,1900232,2016,05/13/2016 03:51:16 PM,41.88158261,-87.62619758,"(41.881582612, -87.626197575)"
442853,10512824,HZ254162,05-06-2016 14:30,014XX N MILWAUKEE AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,1424,14,1,24,6,1163646,1909878,2016,05/13/2016 03:51:16 PM,41.90833955,-87.67428141,"(41.908339553, -87.674281405)"
442962,10512825,HZ254178,05-06-2016 19:00,0000X S WABASH AVE,890,THEFT,FROM BUILDING,RESTAURANT,FALSE,FALSE,112,1,42,32,6,1176815,1900232,2016,05/13/2016 03:51:16 PM,41.88158261,-87.62619758,"(41.881582612, -87.626197575)"
442984,10512826,HZ254017,05-06-2016 13:43,012XX S KEELER AVE,810,THEFT,OVER $500,RESIDENCE PORCH/HALLWAY,FALSE,FALSE,1011,10,24,29,6,1148576,1894154,2016,05/13/2016 03:51:16 PM,41.86549556,-87.73004746,"(41.865495558, -87.730047459)"
443159,10512827,HZ254181,05-06-2016 19:35,067XX N BOSWORTH AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,2432,24,40,1,08B,1164720,1944784,2016,05/13/2016 03:51:16 PM,42.00410048,-87.66934255,"(42.004100475, -87.66934255)"
443375,10512828,HZ254045,05-06-2016 09:30,022XX S CANAL ST,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,FALSE,FALSE,914,9,25,34,5,1173555,1889217,2016,05/13/2016 03:51:16 PM,41.85142977,-87.63849544,"(41.851429767, -87.638495441)"
443612,10512830,HZ254216,05-06-2016 19:00,013XX W WABANSIA AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,1433,14,32,24,6,1166916,1911877,2016,05/13/2016 03:51:16 PM,41.91375536,-87.66221165,"(41.913755361, -87.662211648)"
443765,10512880,HZ254188,05-06-2016 19:16,016XX S CLARK ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,TRUE,FALSE,131,1,25,33,6,1175771,1892261,2016,05/13/2016 03:51:16 PM,41.85973323,-87.63027079,"(41.859733225, -87.630270793)"
443919,10512832,HZ254088,05-06-2016 08:00,005XX W ROOSEVELT RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,DRUG STORE,FALSE,FALSE,124,1,2,28,11,1173209,1894980,2016,05/13/2016 03:51:16 PM,41.86725154,-87.63959443,"(41.867251542, -87.639594427)"
443941,10512835,HZ254080,05-06-2016 17:55,130XX S EVANS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,CHA PARKING LOT/GROUNDS,FALSE,FALSE,533,5,9,54,15,1183714,1818691,2016,05/13/2016 03:51:16 PM,41.65766759,-87.60340611,"(41.657667587, -87.603406111)"
443963,10512836,HZ254129,05-06-2016 18:40,001XX W VAN BUREN ST,820,THEFT,$500 AND UNDER,RESTAURANT,FALSE,FALSE,122,1,2,32,6,1175470,1898507,2016,05/13/2016 03:51:16 PM,41.87687941,-87.63118814,"(41.876879414, -87.631188135)"
444006,10512838,HZ253805,05-06-2016 15:30,039XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1122,11,28,26,14,1150088,1899721,2016,05/13/2016 03:51:16 PM,41.88074275,-87.7243518,"(41.880742749, -87.724351798)"
444115,10512840,HZ254143,05-06-2016 16:30,0000X N MICHIGAN AVE,820,THEFT,$500 AND UNDER,RESTAURANT,FALSE,FALSE,112,1,42,32,6,1177308,1900543,2016,05/13/2016 03:51:16 PM,41.88242485,-87.62437788,"(41.882424852, -87.624377884)"
444269,10512843,HZ254233,05-06-2016 20:29,067XX S EVANS AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,TRUE,FALSE,321,3,20,42,18,1182374,1860586,2016,05/13/2016 03:51:16 PM,41.77266371,-87.60701617,"(41.77266371, -87.607016167)"
445218,10512844,HZ254157,05-06-2016 17:30,095XX S STATE ST,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,TRUE,FALSE,511,5,21,49,26,1177973,1841788,2016,05/13/2016 03:51:16 PM,41.72118063,-87.62371719,"(41.721180629, -87.623717187)"
445649,10519432,HZ258967,08-02-2013 00:00,070XX S WINCHESTER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,735,7,17,67,11,,,2013,05/13/2016 03:51:16 PM,,,
445737,10519445,HZ261179,04-02-2016 15:25,067XX S RACINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,724,7,17,67,14,,,2016,05/13/2016 03:51:16 PM,,,
445868,10512881,HZ254191,05-06-2016 19:50,050XX W CHICAGO AVE,320,ROBBERY,STRONGARM - NO WEAPON,ALLEY,FALSE,FALSE,1531,15,37,25,3,1142757,1904852,2016,05/13/2016 03:51:16 PM,41.89496242,-87.75114311,"(41.894962422, -87.751143109)"
445999,10512882,HZ254237,05-06-2016 18:00,050XX W MONROE ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1533,15,28,25,6,1142649,1899188,2016,05/13/2016 03:51:16 PM,41.87942173,-87.75168077,"(41.879421733, -87.751680774)"
446350,10512884,HZ254248,05-06-2016 20:15,0000X E MONROE ST,1330,CRIMINAL TRESPASS,TO LAND,HOTEL/MOTEL,TRUE,FALSE,112,1,42,32,26,1176591,1899936,2016,05/13/2016 03:51:16 PM,41.88077543,-87.62702903,"(41.880775433, -87.627029031)"
446502,10519489,HZ261453,02/27/2016 10:00:00 AM,027XX W WASHINGTON BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,1222,12,2,27,11,,,2016,05/13/2016 03:51:16 PM,,,
446524,10512886,HZ254218,05-06-2016 19:55,024XX N WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1431,14,1,22,14,1159957,1916081,2016,05/13/2016 03:51:16 PM,41.92543802,-87.68766139,"(41.92543802, -87.687661391)"
446546,10512887,HZ254174,05-06-2016 19:12,019XX N LAMON AVE,2022,NARCOTICS,POSS: COCAINE,STREET,TRUE,FALSE,2533,25,31,19,18,1143172,1912616,2016,05/13/2016 03:51:16 PM,41.91625996,-87.7494248,"(41.916259961, -87.749424803)"
446719,10519497,HZ241081,07/16/2014 12:01:00 AM,0000X N LAVERGNE AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,FALSE,FALSE,1533,15,28,25,20,,,2014,05/13/2016 03:51:16 PM,,,
446851,10519589,HZ261269,04-04-2016 17:00,046XX N WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,1911,19,47,4,14,,,2016,05/13/2016 03:51:16 PM,,,
447156,10519591,HZ261534,04/15/2016 09:00:00 AM,113XX S PRAIRIE AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,FALSE,FALSE,531,5,9,49,10,,,2016,05/13/2016 03:51:16 PM,,,
447439,10519596,HZ261552,03/17/2016 09:00:00 AM,055XX W CORNELIA AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1633,16,38,15,6,,,2016,05/13/2016 03:51:16 PM,,,
447504,10512897,HZ253925,05-06-2016 17:15,076XX S COTTAGE GROVE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL/MOTEL,FALSE,TRUE,624,6,6,69,08B,1182886,1854560,2016,05/13/2016 03:51:16 PM,41.75611589,-87.60532629,"(41.756115887, -87.605326291)"
447681,10519719,HZ248871,02-10-2016 16:56,022XX N MELVINA AVE,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,2512,25,29,19,6,,,2016,05/13/2016 03:51:16 PM,,,
447768,10512898,HZ254138,05-06-2016 19:00,020XX N PULASKI RD,460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),FALSE,FALSE,2525,25,30,20,08B,1149390,1913073,2016,05/13/2016 03:51:16 PM,41.91739557,-87.72656807,"(41.91739557, -87.726568067)"
447833,10512900,HZ253960,05-06-2016 07:30,090XX S LAFLIN ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,POOL ROOM,FALSE,FALSE,2221,22,21,73,11,1167921,1844802,2016,05/13/2016 03:51:16 PM,41.72967297,-87.66044931,"(41.72967297, -87.660449312)"
447855,10512901,HZ254001,05-06-2016 17:40,080XX S ASHLAND AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,FALSE,FALSE,611,6,21,71,3,1167069,1851501,2016,05/13/2016 03:51:16 PM,41.74807424,-87.66337939,"(41.748074236, -87.663379392)"
447964,10512902,HZ254288,05-06-2016 14:00,039XX W PETERSON AVE,460,BATTERY,SIMPLE,"SCHOOL, PRIVATE, GROUNDS",FALSE,FALSE,1711,17,39,13,08B,1149131,1939588,2016,05/13/2016 03:51:16 PM,41.99015979,-87.72683023,"(41.990159786, -87.726830225)"
447986,10512904,HZ254078,05-06-2016 17:00,039XX W GRAND AVE,460,BATTERY,SIMPLE,BARBERSHOP,FALSE,FALSE,2535,25,27,23,08B,1149905,1908747,2016,05/13/2016 03:51:16 PM,41.9055146,-87.7247887,"(41.905514598, -87.7247887)"
448139,10512906,HZ254034,05-06-2016 07:10,039XX N AVONDALE AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,1732,17,38,16,6,1148487,1925703,2016,05/13/2016 03:51:16 PM,41.95207087,-87.72955894,"(41.952070872, -87.729558938)"
448357,10512908,HZ254316,05-06-2016 21:10,082XX S HAMLIN AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,FALSE,FALSE,834,8,18,70,04A,1152486,1849856,2016,05/13/2016 03:51:16 PM,41.74385924,-87.71685997,"(41.743859235, -87.716859965)"
448573,10519789,HZ258766,04/20/2016 04:03:00 PM,049XX W WALTON ST,5011,OTHER OFFENSE,LICENSE VIOLATION,CONVENIENCE STORE,FALSE,FALSE,1531,15,37,25,26,,,2016,05/13/2016 03:51:16 PM,,,
448722,10512909,HZ254307,05-06-2016 21:30,076XX S MARYLAND AVE,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,624,6,6,69,08B,1183228,1854440,2016,05/13/2016 03:51:16 PM,41.75577865,-87.60407668,"(41.755778647, -87.604076677)"
448918,10519841,HZ261769,03-09-2016 08:00,051XX N WINTHROP AVE,820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),FALSE,FALSE,2033,20,48,3,6,,,2016,05/13/2016 03:51:16 PM,,,
449049,10512910,HZ254144,05-06-2016 07:00,009XX E 84TH PL,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,FALSE,FALSE,632,6,8,44,5,1184199,1849164,2016,05/13/2016 03:51:16 PM,41.74127811,-87.60068287,"(41.741278112, -87.600682867)"
449093,10519870,HZ261822,02/16/2016 12:00:00 PM,021XX N CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1431,14,1,22,11,,,2016,05/13/2016 03:51:16 PM,,,
449156,10512914,HZ254243,05-06-2016 20:38,046XX W VAN BUREN ST,2027,NARCOTICS,POSS: CRACK,STREET,TRUE,FALSE,1131,11,24,25,18,1145558,1897623,2016,05/13/2016 03:51:16 PM,41.87507259,-87.74103892,"(41.875072588, -87.741038918)"
449178,10512915,HZ254353,05-06-2016 21:15,023XX W TAYLOR ST,890,THEFT,FROM BUILDING,RESTAURANT,FALSE,FALSE,1225,12,25,28,6,1160966,1895521,2016,05/13/2016 03:51:16 PM,41.8689988,-87.68452515,"(41.868998803, -87.684525154)"
449200,10519887,HZ261880,01-01-2013 00:00,126XX S PRINCETON AVE,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,RESIDENCE,FALSE,FALSE,523,5,9,53,17,,,2013,05/13/2016 03:51:16 PM,,,
449309,10512917,HZ253863,05-06-2016 16:15,038XX W CONGRESS PKWY,560,ASSAULT,SIMPLE,STREET,FALSE,FALSE,1133,11,24,26,08A,1151104,1897432,2016,05/13/2016 03:51:16 PM,41.87444164,-87.7206811,"(41.874441638, -87.720681099)"
449417,10519923,HZ261584,04-11-2016 17:00,073XX S PAULINA ST,810,THEFT,OVER $500,RESIDENCE,FALSE,FALSE,735,7,17,67,6,,,2016,05/13/2016 03:51:16 PM,,,
449481,10519954,HZ260151,12/15/2015 09:00:00 AM,023XX N KEELER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,2522,25,31,20,11,,,2015,05/13/2016 03:51:16 PM,,,
449982,10519991,HZ262045,01-01-2016 00:00,023XX N SPAULDING AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,APARTMENT,FALSE,FALSE,1413,14,35,22,20,,,2016,05/13/2016 03:51:16 PM,,,
450239,10512918,HZ254232,05-06-2016 05:45,001XX N CENTRAL AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,FALSE,FALSE,1523,15,29,25,26,1139024,1900522,2016,05/13/2016 03:51:16 PM,41.88314905,-87.76495896,"(41.883149046, -87.764958956)"
450282,10512919,HZ254261,05-06-2016 16:30,035XX E 118TH ST,890,THEFT,FROM BUILDING,DEPARTMENT STORE,FALSE,FALSE,433,4,10,55,6,1201755,1827333,2016,05/13/2016 03:51:16 PM,41.68094392,-87.5370998,"(41.68094392, -87.537099797)"
450391,10512921,HZ254240,05-06-2016 10:00,048XX W KINZIE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,FALSE,TRUE,1532,15,28,25,26,1144062,1902290,2016,05/13/2016 03:51:16 PM,41.8879076,-87.7464145,"(41.887907597, -87.746414499)"
450413,10512922,HZ254255,05-06-2016 20:30,026XX E 76TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,421,4,7,43,14,1195021,1855077,2016,05/13/2016 03:51:16 PM,41.75724418,-87.56083791,"(41.757244179, -87.560837914)"
450567,10512923,HZ254298,05-06-2016 21:00,067XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,FALSE,FALSE,322,3,20,69,14,1178757,1860300,2016,05/13/2016 03:51:16 PM,41.77196196,-87.62028368,"(41.771961955, -87.620283683)"
450655,10520023,HZ262013,01/30/2016 02:00:00 PM,025XX W MARQUETTE RD,501A,OTHER OFFENSE,ANIMAL ABUSE/NEGLECT,ANIMAL HOSPITAL,FALSE,FALSE,832,8,15,66,26,,,2016,05/13/2016 03:51:16 PM,,,
450852,10520045,HZ260224,04/20/2016 02:00:00 PM,074XX W PALATINE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,FALSE,FALSE,1612,16,41,10,11,,,2016,05/13/2016 03:51:16 PM,,,
450895,10520055,HZ262055,03/28/2016 10:00:00 AM,064XX S OAKLEY AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,825,8,15,66,6,,,2016,05/13/2016 03:51:16 PM,,,
450939,10520068,HZ261435,10-01-2014 15:35,026XX W North Ave,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,FALSE,FALSE,1421,14,1,24,11,,,2014,05/13/2016 03:51:16 PM,,,
451092,10520069,HZ259771,05-06-2016 16:35,042XX N WESTERN AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COMMERCIAL / BUSINESS OFFICE,FALSE,FALSE,1911,19,47,5,14,,,2016,05/13/2016 03:51:16 PM,,,
451114,10520074,HZ261440,02/27/2016 07:00:00 PM,002XX W GRAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,FALSE,FALSE,1831,18,42,8,11,,,2016,05/13/2016 03:51:16 PM,,,
451136,10520076,HZ261410,04/19/2016 08:00:00 AM,011XX W DIVERSEY PKWY,890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,FALSE,FALSE,1933,19,44,6,6,,,2016,05/13/2016 03:51:16 PM,,,
451332,10512925,HZ254262,05-06-2016 20:15,013XX N HUDSON AVE,460,BATTERY,SIMPLE,OTHER,FALSE,FALSE,1821,18,27,8,08B,1173068,1909520,2016,05/13/2016 03:51:16 PM,41.90715332,-87.63968057,"(41.907153315, -87.639680572)"
451483,10520174,HZ261783,04/20/2014 09:00:00 AM,010XX W ROSCOE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,1924,19,44,6,14,,,2014,05/13/2016 03:51:16 PM,,,
452006,10512926,HZ254291,05-06-2016 21:06,024XX S ASHLAND AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,TRUE,FALSE,1235,12,25,31,18,1166086,1887736,2016,05/13/2016 03:51:16 PM,41.84752834,-87.66595058,"(41.847528336, -87.665950577)"
452028,10512927,HZ254037,05-06-2016 17:30,014XX E 65TH PL,320,ROBBERY,STRONGARM - NO WEAPON,APARTMENT,FALSE,TRUE,321,3,20,42,3,1186925,1861857,2016,05/13/2016 03:51:16 PM,41.77604476,-87.59029341,"(41.776044763, -87.590293408)"
452182,10512928,HZ254345,05-06-2016 21:35,014XX W 80TH ST,2027,NARCOTICS,POSS: CRACK,STREET,TRUE,FALSE,612,6,21,71,18,1167921,1851692,2016,05/13/2016 03:51:16 PM,41.74858012,-87.66025191,"(41.74858012, -87.660251906)"
452661,10520376,HZ262302,05-01-2014 12:00,014XX W ELMDALE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,2433,24,48,77,08B,,,2014,05/13/2016 03:51:16 PM,,,
452683,10520396,HZ262313,01-01-2016 21:00,005XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,FALSE,FALSE,1523,15,28,25,14,,,2016,05/13/2016 03:51:16 PM,,,
452922,10520438,HZ262449,04-02-2016 16:37,055XX S PULASKI RD,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,FALSE,FALSE,822,8,23,62,11,,,2016,05/13/2016 03:51:16 PM,,,
452944,10512937,HZ253926,05-06-2016 16:39,042XX W MADISON ST,440,BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,RESTAURANT,FALSE,FALSE,1115,11,28,26,08B,1148104,1899675,2016,05/13/2016 03:51:16 PM,41.88065492,-87.73163813,"(41.88065492, -87.731638132)"
452988,10520543,HZ262519,02/14/2016 08:00:00 AM,022XX W WINONA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,2031,20,47,4,11,,,2016,05/13/2016 03:51:16 PM,,,
453119,10512938,HZ254292,05-06-2016 20:50,046XX S LAKE PARK AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,TRUE,TRUE,222,2,4,39,08B,1185932,1874445,2016,05/13/2016 03:51:16 PM,41.81061071,-87.59353651,"(41.810610708, -87.593536505)"
453163,10520580,HZ262551,02-01-2016 09:00,007XX N ORLEANS ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,FALSE,TRUE,1831,18,42,8,26,,,2016,05/13/2016 03:51:16 PM,,,
453207,10520603,HZ262600,04-01-2016 00:01,0000X N WACKER DR,890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,FALSE,FALSE,122,1,42,32,6,,,2016,05/13/2016 03:51:16 PM,,,
453770,10512939,HZ254259,05-06-2016 20:20,036XX W FILLMORE ST,460,BATTERY,SIMPLE,"SCHOOL, PRIVATE, BUILDING",FALSE,FALSE,1133,11,24,29,08B,1152216,1895128,2016,05/13/2016 03:51:16 PM,41.86809735,-87.71665907,"(41.868097353, -87.716659073)"
454161,10512940,HZ254131,05-06-2016 18:40,005XX N AVERS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,1122,11,27,23,14,1150627,1903304,2016,05/13/2016 03:51:16 PM,41.89056437,-87.72227894,"(41.890564371, -87.722278936)"
454553,10512942,HZ254384,05-06-2016 21:40,074XX S DR MARTIN LUTHER KING JR DR,4625,OTHER OFFENSE,PAROLE VIOLATION,STREET,TRUE,FALSE,323,3,6,69,26,1180194,1855858,2016,05/13/2016 03:51:16 PM,41.75973983,-87.61515209,"(41.759739828, -87.61515209)"
454704,10512943,HZ254271,05-06-2016 20:30,013XX S SPRINGFIELD AVE,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,1011,10,24,29,08B,1150591,1893594,2016,05/13/2016 03:51:16 PM,41.86391976,-87.72266487,"(41.863919757, -87.722664867)"
454878,10512945,HZ254366,05-06-2016 22:00,086XX S MORGAN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),TRUE,FALSE,613,6,21,71,18,1171161,1847436,2016,05/13/2016 03:51:16 PM,41.73683092,-87.64850351,"(41.736830917, -87.648503513)"
455226,10512947,HZ254359,05-06-2016 22:00,069XX S LOOMIS BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,FALSE,TRUE,734,7,17,67,08B,1168192,1858832,2016,05/13/2016 03:51:16 PM,41.76816741,-87.6590538,"(41.768167414, -87.659053795)"
455248,10512949,HZ254195,05-06-2016 19:45,065XX S SANGAMON ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,FALSE,TRUE,723,7,17,68,08B,1171100,1861463,2016,05/13/2016 03:51:16 PM,41.77532414,-87.6483178,"(41.775324144, -87.648317803)"
455336,10512950,HZ254190,05-06-2016 19:42,070XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,732,7,6,68,14,1173186,1858153,2016,05/13/2016 03:51:16 PM,41.76619527,-87.64076851,"(41.766195265, -87.64076851)"
455379,10512951,HZ254314,05-06-2016 20:40,059XX S ASHLAND AVE,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,714,7,15,67,08B,1166686,1865425,2016,05/13/2016 03:51:16 PM,41.78629171,-87.66438601,"(41.786291714, -87.664386014)"
455445,10512953,HZ254347,05-06-2016 21:30,020XX W LUNT AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,TRUE,TRUE,2411,24,50,2,08B,1160842,1946499,2016,05/13/2016 03:51:16 PM,42.00888812,-87.68356182,"(42.008888124, -87.683561823)"
